outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,7.165435791015625,0.2326788902282714,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,210,210,1,6.932756756756757,77,139,0.5579710144927537,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.773435354232788,1.1838982105255127,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,211,211,1,4.957333333333334,78,139,0.5652173913043478,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,4.813869953155518,0.0503730773925781,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,212,212,1,4.86424295010846,79,139,0.572463768115942,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,5.235095024108887,3.105597496032715,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,213,213,1,8.340692840646652,80,139,0.5797101449275363,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,8.153286933898926,4.55187726020813,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,214,214,1,3.6014096916299554,81,139,0.5869565217391305,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,6.784047603607178,3.2164130210876465,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,215,215,1,10.000460176991153,82,139,0.5942028985507246,5,0.55
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,2.8301031589508057,1.056107997894287,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,216,216,1,3.886211180124224,83,139,0.6014492753623188,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.058495998382568,0.3528966903686523,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,217,217,1,4.411392857142856,84,139,0.6086956521739131,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,6.214474201202393,1.5410761833190918,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,218,218,1,4.6733980582524275,85,139,0.6159420289855072,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,5.030868053436279,1.3010218143463137,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,219,219,1,3.729846153846154,86,139,0.6231884057971014,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706545,9.82797622680664,0.5773229598999041,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,220,220,1,10.405299363057324,87,139,0.6304347826086957,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.37242317199707,0.6678605079650879,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,221,221,1,4.7045625,88,139,0.6376811594202898,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,8.731952667236328,1.7199397087097168,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,222,222,1,7.012013114754099,89,139,0.644927536231884,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,4.120274066925049,0.1778106689453125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,223,223,1,4.298084632516703,90,139,0.6521739130434783,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,3.6244027614593506,0.3591465950012207,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,224,224,1,3.983549295774648,91,139,0.6594202898550725,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.973868608474731,5.65913724899292,2.685268640518189,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,225,225,1,2.9738685612788633,92,139,0.6666666666666666,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.669479370117187,4.981707572937012,1.3122282028198249,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,226,226,1,3.669479452054795,93,139,0.6739130434782609,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171877,8.044695854187012,3.939160346984865,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,227,227,1,11.983855855855856,94,139,0.6811594202898551,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.16696310043335,0.6443562507629395,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,228,228,1,4.522606741573034,95,139,0.6884057971014492,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,5.897924423217773,2.3216848373413086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,229,229,1,8.219609302325582,96,139,0.6956521739130435,6,0.65
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,5.614295959472656,0.255312442779541,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,230,230,1,5.358983606557378,97,139,0.7028985507246377,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.444019794464111,0.0445733070373535,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,231,231,1,4.488593258426967,98,139,0.7101449275362319,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.688884258270264,1.6619901657104492,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,232,232,1,7.350874371859297,99,139,0.717391304347826,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,7.021140098571777,1.733968734741211,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,233,233,1,5.287171477079796,100,139,0.7246376811594203,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,4.711564540863037,0.2771649360656738,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,234,234,1,4.988729670329671,101,139,0.7318840579710145,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,4.8435282707214355,0.7539458274841309,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,235,235,1,4.089582417582418,102,139,0.7391304347826086,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.699585914611816,10.692922592163086,0.0066633224487304,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,236,236,1,10.699586206896551,103,139,0.7463768115942029,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.311918258666992,4.805257797241211,1.4933395385742188,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,237,237,1,3.3119182282793864,104,139,0.7536231884057971,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.358808517456055,3.186913251876831,1.1718952655792236,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,238,238,1,4.358808510638298,105,139,0.7608695652173914,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.843899726867676,11.68082046508789,1.8369207382202148,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,239,239,1,9.8439,106,139,0.7681159420289855,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.379478454589844,5.30151891708374,0.9220404624938964,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,240,240,1,4.379478260869566,107,139,0.7753623188405797,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.056827545166016,4.2018141746521,1.855013370513916,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,241,241,1,6.0568275862068965,108,139,0.782608695652174,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.833052635192871,4.50646448135376,0.3265881538391113,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,242,242,1,4.833052631578948,109,139,0.7898550724637681,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.289589881896973,6.704941272735596,2.415351390838623,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,243,243,1,4.2895900621118015,110,139,0.7971014492753623,7,0.75
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.7819573879241943,2.8764736652374268,0.0945162773132324,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,244,244,1,2.781957446808511,111,139,0.8043478260869565,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.823826313018799,7.590403079986572,0.7665767669677734,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,245,245,1,6.823826086956522,112,139,0.8115942028985508,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.5578293800354,5.867331027984619,0.6904983520507812,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,246,246,1,6.557829321663021,113,139,0.8188405797101449,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.121142387390137,6.660864353179932,1.460278034210205,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,247,247,1,8.121142857142859,114,139,0.8260869565217391,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.99091625213623,6.285440444946289,3.7054758071899414,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,248,248,1,9.990916426512968,115,139,0.8333333333333334,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.604231834411621,3.1462042331695557,0.4580276012420654,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,249,249,1,3.604231738035265,116,139,0.8405797101449275,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.5667223930358887,2.827148199081421,0.2604258060455322,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,250,250,1,2.566722433460076,117,139,0.8478260869565217,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.625630855560303,8.086450576782227,1.4608197212219238,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,251,251,1,6.625631067961165,118,139,0.855072463768116,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.413023471832275,8.358095169067383,1.9450716972351072,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,252,252,1,6.413023255813953,119,139,0.8623188405797102,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.555328845977783,4.752573490142822,0.197244644165039,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,253,253,1,4.5553288590604035,120,139,0.8695652173913043,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.267411231994629,3.4798123836517334,0.7875988483428955,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,254,254,1,4.267411089866157,121,139,0.8768115942028986,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.3839111328125,8.753695487976074,2.369784355163574,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,255,255,1,6.383911111111111,122,139,0.8840579710144928,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.192166328430176,3.384338855743408,1.8078274726867676,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,256,256,1,5.192166351606805,123,139,0.8913043478260869,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.163365364074707,7.084004878997803,0.9206395149230956,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,257,257,1,6.163365200764819,124,139,0.8985507246376812,8,0.85
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.2689104080200195,3.864645004272461,0.4042654037475586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,258,258,1,4.268910344827586,125,139,0.9057971014492754,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.800755023956299,7.792178630828857,0.9914236068725586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,259,260,1,6.800754990925589,126,139,0.9130434782608695,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.003233432769775,4.44003438949585,0.4368009567260742,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,260,261,1,4.003233449477352,127,139,0.9202898550724637,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr261__eeg262__row515,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.7718586921691895,7.430069446563721,0.6582107543945312,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr261__eeg262__row515,261,262,1,6.771858823529413,128,139,0.927536231884058,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr262__eeg263__row516,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.27059268951416,10.557567596435549,1.2869749069213885,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr262__eeg263__row516,262,263,1,9.270592274678112,129,139,0.9347826086956522,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr263__eeg264__row517,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.746594429016112,10.01823616027832,0.2716417312622088,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr263__eeg264__row517,263,264,1,9.746594594594594,130,139,0.9420289855072463,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr264__eeg265__row518,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.500182628631592,5.169337272644043,0.3308453559875488,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr264__eeg265__row518,264,265,1,5.500182572614108,131,139,0.9492753623188406,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr265__eeg266__row519,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.861515522003174,6.7238264083862305,0.1376891136169433,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr265__eeg266__row519,265,266,1,6.8615152941176465,132,139,0.9565217391304348,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr266__eeg267__row520,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.741164684295654,6.0663065910339355,0.3251419067382812,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr266__eeg267__row520,266,267,1,5.741164556962025,133,139,0.9637681159420289,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr267__eeg268__row521,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.362585544586182,3.1232593059539795,1.239326238632202,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr267__eeg268__row521,267,268,1,4.36258568329718,134,139,0.9710144927536232,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr268__eeg269__row522,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.970418930053711,7.92125129699707,0.0491676330566406,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr268__eeg269__row522,268,269,1,7.970419098143236,135,139,0.9782608695652174,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr269__eeg270__row523,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.341333389282227,4.163386344909668,0.1779470443725586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr269__eeg270__row523,269,270,1,4.341333333333333,136,139,0.9855072463768116,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr270__eeg271__row524,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.110236644744873,7.645616054534912,0.5353794097900391,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr270__eeg271__row524,270,271,1,7.110236658932715,137,139,0.9927536231884058,9,0.95
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr271__eeg272__row525,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.7131428718566895,6.295745372772217,1.4173974990844729,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr271__eeg272__row525,271,272,1,7.713142857142857,138,139,1.0,9,0.95
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,3.8742916584014897,1.9877555370330808,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,2155,1332,2,5.862047244094489,0,129,0.0,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,4.58143949508667,1.60422945022583,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,2156,1333,2,2.9772100840336133,1,129,0.0078125,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,3.87758207321167,0.3073067665100097,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,2157,1334,2,4.184888888888889,2,129,0.015625,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,3.399834632873535,0.045112133026123,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,2158,1335,2,3.444946695095949,3,129,0.0234375,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,3.8477375507354736,1.0444812774658203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,2159,1336,2,2.8032563600782776,4,129,0.03125,0,0.05
