outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,dfb19734-6102-44df-8e11-9947e134eeb2,3.798162698745727,4.270406246185303,0.47224354743957564,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,dfb19734-6102-44df-8e11-9947e134eeb2,5.958466529846191,3.99753475189209,1.9609317779541016,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,dfb19734-6102-44df-8e11-9947e134eeb2,4.007710933685303,4.036037921905518,0.028326988220214844,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,dfb19734-6102-44df-8e11-9947e134eeb2,3.2605576515197754,3.868696451187134,0.6081387996673584,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,dfb19734-6102-44df-8e11-9947e134eeb2,4.8493804931640625,5.108592510223389,0.25921201705932617,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,dfb19734-6102-44df-8e11-9947e134eeb2,4.550020694732666,4.516765594482422,0.03325510025024414,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,dfb19734-6102-44df-8e11-9947e134eeb2,3.550415515899658,3.629127264022827,0.07871174812316895,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,dfb19734-6102-44df-8e11-9947e134eeb2,13.304085731506348,10.906633377075195,2.3974523544311523,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47,359314b3-5a7c-4dd0-b813-6d8344c62062,3.3654634952545166,2.621441125869751,0.7440223693847656,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48,359314b3-5a7c-4dd0-b813-6d8344c62062,5.380078315734863,5.722081661224365,0.34200334548950195,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,359314b3-5a7c-4dd0-b813-6d8344c62062,8.703359603881836,4.367818355560303,4.335541248321533,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,359314b3-5a7c-4dd0-b813-6d8344c62062,5.713313102722168,3.9464051723480225,1.7669079303741455,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,359314b3-5a7c-4dd0-b813-6d8344c62062,7.445284366607666,7.633532047271728,0.1882476806640616,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1978867053985596,3.044766902923584,0.15311980247497559,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,359314b3-5a7c-4dd0-b813-6d8344c62062,3.861259937286377,5.345211982727051,1.4839520454406738,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,359314b3-5a7c-4dd0-b813-6d8344c62062,7.76864767074585,9.52593231201172,1.757284641265871,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,359314b3-5a7c-4dd0-b813-6d8344c62062,6.165719985961914,3.942953824996948,2.2227661609649663,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,359314b3-5a7c-4dd0-b813-6d8344c62062,2.7823047637939453,2.020087718963623,0.7622170448303223,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1679999828338623,3.192840099334717,0.024840116500854492,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,359314b3-5a7c-4dd0-b813-6d8344c62062,5.5162739753723145,5.086266040802002,0.4300079345703125,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,359314b3-5a7c-4dd0-b813-6d8344c62062,8.929161071777344,9.41472339630127,0.4855623245239258,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,359314b3-5a7c-4dd0-b813-6d8344c62062,6.489773273468018,5.797932147979736,0.6918411254882812,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,359314b3-5a7c-4dd0-b813-6d8344c62062,7.180581092834473,7.0248870849609375,0.15569400787353516,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,359314b3-5a7c-4dd0-b813-6d8344c62062,6.479207515716553,5.982296466827393,0.49691104888916016,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,359314b3-5a7c-4dd0-b813-6d8344c62062,2.056918144226074,1.734047532081604,0.3228706121444702,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,359314b3-5a7c-4dd0-b813-6d8344c62062,5.870828151702881,5.456698894500732,0.41412925720214844,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,359314b3-5a7c-4dd0-b813-6d8344c62062,4.076807975769043,2.6674466133117676,1.4093613624572754,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,359314b3-5a7c-4dd0-b813-6d8344c62062,5.290307998657227,5.403862476348877,0.11355447769165039,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,359314b3-5a7c-4dd0-b813-6d8344c62062,4.855573654174805,4.9782538414001465,0.1226801872253418,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,359314b3-5a7c-4dd0-b813-6d8344c62062,6.563223838806152,5.130477428436279,1.432746410369873,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,359314b3-5a7c-4dd0-b813-6d8344c62062,5.560500144958496,3.8997011184692383,1.6607990264892578,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,359314b3-5a7c-4dd0-b813-6d8344c62062,6.913238048553467,6.910425662994385,0.0028123855590820312,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,359314b3-5a7c-4dd0-b813-6d8344c62062,7.144723892211914,5.2113728523254395,1.9333510398864746,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,359314b3-5a7c-4dd0-b813-6d8344c62062,8.021062850952148,6.926692485809326,1.0943703651428223,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,359314b3-5a7c-4dd0-b813-6d8344c62062,3.696000099182129,4.306488990783691,0.6104888916015625,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,359314b3-5a7c-4dd0-b813-6d8344c62062,5.7050018310546875,4.6204729080200195,1.084528923034668,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,359314b3-5a7c-4dd0-b813-6d8344c62062,3.720639944076538,4.284004211425781,0.5633642673492432,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,359314b3-5a7c-4dd0-b813-6d8344c62062,5.226531505584717,4.735074043273926,0.491457462310791,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,359314b3-5a7c-4dd0-b813-6d8344c62062,5.071805000305176,4.6181745529174805,0.4536304473876953,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,359314b3-5a7c-4dd0-b813-6d8344c62062,3.048170328140259,4.194730281829834,1.1465599536895752,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,359314b3-5a7c-4dd0-b813-6d8344c62062,4.050192356109619,4.21550178527832,0.16530942916870117,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,359314b3-5a7c-4dd0-b813-6d8344c62062,4.085609436035156,3.810137271881103,0.2754721641540532,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,359314b3-5a7c-4dd0-b813-6d8344c62062,4.8918046951293945,4.8388237953186035,0.052980899810791016,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,359314b3-5a7c-4dd0-b813-6d8344c62062,4.846183776855469,6.390151023864746,1.5439672470092773,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,359314b3-5a7c-4dd0-b813-6d8344c62062,9.787882804870604,10.58516788482666,0.7972850799560565,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,359314b3-5a7c-4dd0-b813-6d8344c62062,5.285134315490723,7.121306419372559,1.836172103881836,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,359314b3-5a7c-4dd0-b813-6d8344c62062,5.344025135040283,8.12500286102295,2.780977725982666,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,359314b3-5a7c-4dd0-b813-6d8344c62062,1.944543719291687,2.2754483222961426,0.33090460300445557,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,359314b3-5a7c-4dd0-b813-6d8344c62062,4.168272018432617,6.357890605926514,2.1896185874938965,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,359314b3-5a7c-4dd0-b813-6d8344c62062,2.783186435699463,4.220940589904785,1.4377541542053223,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,359314b3-5a7c-4dd0-b813-6d8344c62062,5.598761558532715,6.38931131362915,0.7905497550964355,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,359314b3-5a7c-4dd0-b813-6d8344c62062,5.53422212600708,7.29460334777832,1.7603812217712402,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,359314b3-5a7c-4dd0-b813-6d8344c62062,4.6970953941345215,6.465147018432617,1.7680516242980957,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,359314b3-5a7c-4dd0-b813-6d8344c62062,7.082598686218262,8.132320404052734,1.0497217178344727,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,359314b3-5a7c-4dd0-b813-6d8344c62062,5.408990383148193,7.21190071105957,1.802910327911377,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,359314b3-5a7c-4dd0-b813-6d8344c62062,13.75159740447998,10.940260887145996,2.8113365173339844,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.741957664489746,6.811164855957031,1.9307928085327148,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.037811756134033,2.401393413543701,2.636418342590332,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.408648490905762,4.422018051147461,1.9866304397583008,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.296344757080078,12.094390869140623,3.201953887939455,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.157224416732788,1.35662043094635,1.800603985786438,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.346421241760254,6.510851860046387,0.1644306182861328,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.105046272277832,2.556666851043701,0.5483794212341309,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.879672050476074,2.5388870239257812,2.340785026550293,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.51863431930542,3.8752732276916504,2.6433610916137695,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,1.891477108001709,1.299432396888733,0.5920447111129761,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4849371910095215,4.383680820465088,0.1012563705444336,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.56233024597168,1.9429341554641724,2.6193960905075073,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7301690578460693,1.606701135635376,1.1234679222106934,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.554215908050537,3.841041803359986,1.7131741046905513,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,11.66103172302246,0.3609197437763214,11.300111979246138,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.837039947509766,3.7725069522857666,2.064532995223999,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.58051300048828,14.72091579437256,0.8595972061157191,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.827173233032227,2.71256685256958,3.1146063804626465,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.0107290744781494,1.8941848278045657,0.11654424667358376,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.078292369842529,1.799224853515625,3.2790675163269043,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.310244083404541,2.7036921977996826,3.6065518856048584,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.099221229553223,2.280198812484741,1.8190224170684814,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8535969257354736,2.7912676334381104,1.0623292922973633,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183
