outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,359314b3-5a7c-4dd0-b813-6d8344c62062,8.703359603881836,4.367818355560303,4.335541248321533,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,2,8.703360000000002,3.9611816582407755e-07,3.9611816582407755e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,359314b3-5a7c-4dd0-b813-6d8344c62062,5.713313102722168,3.9464051723480225,1.7669079303741455,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,2,5.713313069908815,-3.281335292371068e-08,3.281335292371068e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,359314b3-5a7c-4dd0-b813-6d8344c62062,7.445284366607666,7.633532047271728,0.1882476806640616,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,2,7.445284403669724,3.7062058311221335e-08,3.7062058311221335e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1978867053985596,3.044766902923584,0.1531198024749755,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,2,3.1978867924528305,8.705427090305307e-08,8.705427090305307e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,359314b3-5a7c-4dd0-b813-6d8344c62062,3.861259937286377,5.345211982727051,1.4839520454406738,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,2,3.8612598425196847,-9.476669227126422e-08,9.476669227126422e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,359314b3-5a7c-4dd0-b813-6d8344c62062,7.76864767074585,9.52593231201172,1.757284641265871,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,2,7.768647702407002,3.166115281061366e-08,3.166115281061366e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,359314b3-5a7c-4dd0-b813-6d8344c62062,6.165719985961914,3.942953824996948,2.2227661609649663,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,2,6.16572,1.4038086249001935e-08,1.4038086249001935e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,359314b3-5a7c-4dd0-b813-6d8344c62062,2.7823047637939453,2.020087718963623,0.7622170448303223,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,2,2.7823048327137543,6.89198089709464e-08,6.89198089709464e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1679999828338623,3.192840099334717,0.0248401165008544,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,2,3.168,1.7166137844526475e-08,1.7166137844526475e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,359314b3-5a7c-4dd0-b813-6d8344c62062,5.5162739753723145,5.086266040802002,0.4300079345703125,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,2,5.516273972602739,-2.769575679906211e-09,2.769575679906211e-09
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,359314b3-5a7c-4dd0-b813-6d8344c62062,8.929161071777344,9.41472339630127,0.4855623245239258,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,2,8.92916129032258,2.1854523701847484e-07,2.1854523701847484e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,359314b3-5a7c-4dd0-b813-6d8344c62062,6.489773273468018,5.797932147979736,0.6918411254882812,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,2,6.489773195876289,-7.759172859778118e-08,7.759172859778118e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,359314b3-5a7c-4dd0-b813-6d8344c62062,7.180581092834473,7.0248870849609375,0.1556940078735351,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,2,7.18058091286307,-1.7997140222547614e-07,1.7997140222547614e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,359314b3-5a7c-4dd0-b813-6d8344c62062,6.479207515716553,5.982296466827393,0.4969110488891601,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,2,6.479207547169811,3.145325866427129e-08,3.145325866427129e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,359314b3-5a7c-4dd0-b813-6d8344c62062,2.056918144226074,1.734047532081604,0.3228706121444702,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,2,2.0569180327868852,-1.1143918898781635e-07,1.1143918898781635e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,359314b3-5a7c-4dd0-b813-6d8344c62062,5.870828151702881,5.456698894500732,0.4141292572021484,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,2,5.870828375286041,2.2358315998616263e-07,2.2358315998616263e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,359314b3-5a7c-4dd0-b813-6d8344c62062,4.076807975769043,2.6674466133117676,1.4093613624572754,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,2,4.076808184143223,2.0837418013286424e-07,2.0837418013286424e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,359314b3-5a7c-4dd0-b813-6d8344c62062,5.290307998657227,5.403862476348877,0.1135544776916503,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,2,5.2903080260303685,2.7373141975317594e-08,2.7373141975317594e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,359314b3-5a7c-4dd0-b813-6d8344c62062,4.855573654174805,4.9782538414001465,0.1226801872253418,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,2,4.85557356076759,-9.34072144076481e-08,9.34072144076481e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,359314b3-5a7c-4dd0-b813-6d8344c62062,6.563223838806152,5.130477428436279,1.432746410369873,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,2,6.563223880597015,4.1790862326251954e-08,4.1790862326251954e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,359314b3-5a7c-4dd0-b813-6d8344c62062,5.560500144958496,3.8997011184692383,1.6607990264892578,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,2,5.5605,-1.4495849587348175e-07,1.4495849587348175e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,359314b3-5a7c-4dd0-b813-6d8344c62062,6.913238048553467,6.910425662994385,0.002812385559082,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,2,6.913238095238095,4.66846286073519e-08,4.66846286073519e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,359314b3-5a7c-4dd0-b813-6d8344c62062,7.144723892211914,5.2113728523254395,1.9333510398864744,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,2,7.144723981900452,8.968853837387769e-08,8.968853837387769e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,359314b3-5a7c-4dd0-b813-6d8344c62062,8.021062850952148,6.926692485809326,1.0943703651428225,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,2,8.021062500000001,-3.509521473432642e-07,3.509521473432642e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,359314b3-5a7c-4dd0-b813-6d8344c62062,3.696000099182129,4.306488990783691,0.6104888916015625,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,2,3.696,-9.918212873216703e-08,9.918212873216703e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,359314b3-5a7c-4dd0-b813-6d8344c62062,5.7050018310546875,4.6204729080200195,1.084528923034668,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,2,5.705002053388091,2.2233340324362416e-07,2.2233340324362416e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,359314b3-5a7c-4dd0-b813-6d8344c62062,3.720639944076538,4.284004211425781,0.5633642673492432,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,2,3.720639999999999,5.592346097316181e-08,5.592346097316181e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,359314b3-5a7c-4dd0-b813-6d8344c62062,5.226531505584717,4.735074043273926,0.491457462310791,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,2,5.2265316455696205,1.3998490366873284e-07,1.3998490366873284e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,359314b3-5a7c-4dd0-b813-6d8344c62062,5.071805000305176,4.6181745529174805,0.4536304473876953,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,2,5.0718048780487806,-1.2225639522966958e-07,1.2225639522966958e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,359314b3-5a7c-4dd0-b813-6d8344c62062,3.048170328140259,4.194730281829834,1.1465599536895752,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,2,3.048170212765958,-1.1537430077979138e-07,1.1537430077979138e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,359314b3-5a7c-4dd0-b813-6d8344c62062,4.050192356109619,4.21550178527832,0.1653094291687011,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,2,4.050192170818505,-1.852911140076685e-07,1.852911140076685e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,359314b3-5a7c-4dd0-b813-6d8344c62062,4.085609436035156,3.810137271881103,0.2754721641540532,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,2,4.085609348914858,-8.712029853086278e-08,8.712029853086278e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,359314b3-5a7c-4dd0-b813-6d8344c62062,4.8918046951293945,4.8388237953186035,0.052980899810791,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,2,4.891804627249357,-6.788003759083949e-08,6.788003759083949e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,359314b3-5a7c-4dd0-b813-6d8344c62062,4.846183776855469,6.390151023864746,1.5439672470092771,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,2,4.846183783783784,6.92831481075018e-09,6.92831481075018e-09
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,359314b3-5a7c-4dd0-b813-6d8344c62062,9.787882804870604,10.58516788482666,0.7972850799560565,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,2,9.787882845188284,4.031767986134582e-08,4.031767986134582e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,359314b3-5a7c-4dd0-b813-6d8344c62062,5.285134315490723,7.121306419372559,1.836172103881836,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,2,5.285134521880066,2.0638934294936462e-07,2.0638934294936462e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,359314b3-5a7c-4dd0-b813-6d8344c62062,5.344025135040283,8.12500286102295,2.780977725982666,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,2,5.344025196850393,6.181010991923586e-08,6.181010991923586e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,359314b3-5a7c-4dd0-b813-6d8344c62062,1.944543719291687,2.2754483222961426,0.3309046030044555,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,2,1.944543689320388,-2.9971298998177076e-08,2.9971298998177076e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,359314b3-5a7c-4dd0-b813-6d8344c62062,4.168272018432617,6.357890605926514,2.1896185874938965,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,2,4.168271914132379,-1.0430023777985298e-07,1.0430023777985298e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,359314b3-5a7c-4dd0-b813-6d8344c62062,2.783186435699463,4.220940589904785,1.4377541542053225,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,2,2.7831864406779663,4.978503387320643e-09,4.978503387320643e-09
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,359314b3-5a7c-4dd0-b813-6d8344c62062,5.598761558532715,6.38931131362915,0.7905497550964355,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,2,5.59876160990712,5.137440517444247e-08,5.137440517444247e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,359314b3-5a7c-4dd0-b813-6d8344c62062,5.53422212600708,7.29460334777832,1.7603812217712402,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,2,5.534222222222223,9.621514251989538e-08,9.621514251989538e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,359314b3-5a7c-4dd0-b813-6d8344c62062,4.6970953941345215,6.465147018432617,1.7680516242980957,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,2,4.697095320623917,-7.351060471449955e-08,7.351060471449955e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,359314b3-5a7c-4dd0-b813-6d8344c62062,7.082598686218262,8.132320404052734,1.0497217178344729,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,2,7.082598726114649,3.9896387526994204e-08,3.9896387526994204e-08
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,359314b3-5a7c-4dd0-b813-6d8344c62062,5.408990383148193,7.21190071105957,1.802910327911377,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,2,5.408990228013029,-1.5513516427034801e-07,1.5513516427034801e-07
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,359314b3-5a7c-4dd0-b813-6d8344c62062,13.75159740447998,10.940260887145996,2.8113365173339844,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,2,13.751597765363128,3.6088314736559823e-07,3.6088314736559823e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.741957664489746,6.811164855957031,1.9307928085327148,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161,1,8.74195744680851,-2.176812365917158e-07,2.176812365917158e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.037811756134033,2.401393413543701,2.636418342590332,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162,1,5.037811965811966,2.0967793279424995e-07,2.0967793279424995e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.408648490905762,4.422018051147461,1.9866304397583008,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163,1,6.408648648648649,1.5774288719683227e-07,1.5774288719683227e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.296344757080078,12.094390869140623,3.201953887939455,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164,1,15.296345013477088,2.5639701028978834e-07,2.5639701028978834e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.157224416732788,1.35662043094635,1.800603985786438,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165,1,3.1572244897959183,7.30631302126028e-08,7.30631302126028e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.346421241760254,6.510851860046387,0.1644306182861328,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166,1,6.3464210526315785,-1.8912867538745104e-07,1.8912867538745104e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.105046272277832,2.556666851043701,0.5483794212341309,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167,1,3.105046153846154,-1.1843167824210354e-07,1.1843167824210354e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.879672050476074,2.5388870239257812,2.340785026550293,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168,1,4.879672131147541,8.067146683998772e-08,8.067146683998772e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.51863431930542,3.8752732276916504,2.6433610916137695,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169,1,6.518634146341462,-1.7296395782295804e-07,1.7296395782295804e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,1.891477108001709,1.299432396888733,0.5920447111129761,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170,1,1.8914770797962648,-2.8205444202455965e-08,2.8205444202455965e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4849371910095215,4.383680820465088,0.1012563705444336,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171,1,4.484937354988399,1.6397887758756724e-07,1.6397887758756724e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.56233024597168,1.9429341554641724,2.6193960905075073,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172,1,4.562330097087378,-1.4888430133197517e-07,1.4888430133197517e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7301690578460693,1.606701135635376,1.1234679222106934,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173,1,2.7301690140845074,-4.3761561929756e-08,4.3761561929756e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.554215908050537,3.841041803359986,1.713174104690551,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174,1,5.5542158859470465,-2.210349059339478e-08,2.210349059339478e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,11.66103172302246,0.3609197437763214,11.300111979246138,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175,1,11.661031982942433,2.5991997354424257e-07,2.5991997354424257e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.837039947509766,3.7725069522857666,2.064532995223999,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176,1,5.83704,5.2490234381252776e-08,5.2490234381252776e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.58051300048828,14.72091579437256,0.8595972061157191,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177,1,15.58051282051282,-1.7997546031267575e-07,1.7997546031267575e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.827173233032227,2.71256685256958,3.1146063804626465,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178,1,5.827173184357543,-4.8674683839067256e-08,4.8674683839067256e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.0107290744781494,1.8941848278045657,0.1165442466735837,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179,1,2.0107291361639827,6.168583333021616e-08,6.168583333021616e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.078292369842529,1.799224853515625,3.2790675163269043,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180,1,5.078292134831461,-2.3501106838352825e-07,2.3501106838352825e-07
